"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 2","5013641, 5014160","5006567, 5045078","11-21 / 21-11 / 21-11","Nov-21"," 21-11 "," 21-11","","",11,21,21,11,21,11,NA,NA,NA,NA,2,1,53,43,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 2","5013951, 5028467","5006605, 5031499","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 2","5017956, 5019375","5017347, 5036000","21-16 / 23-21","21-16 "," 23-21","","","",21,16,23,21,NA,NA,NA,NA,NA,NA,2,0,44,37,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 2","5014553, 5015974","5011743, 5017463","14-21 / 21-10 / 21-16","14-21 "," 21-10 "," 21-16","","",14,21,21,10,21,16,NA,NA,NA,NA,2,1,56,47,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5006605, 5031499","5023281, 5023388","21-10 / 15-21 / 21-16","21-Oct"," 15-21 "," 21-16","","",21,10,15,21,21,16,NA,NA,NA,NA,2,1,57,47,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5009052, 5038781","5031007, 5034312","21-13 / 21-19","21-13 "," 21-19","","","",21,13,21,19,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5011713, 5012318","5018249, 5029296","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5006567, 5045078","5022257, 5029000","21-13 / 21-18","21-13 "," 21-18","","","",21,13,21,18,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5028776, 5031446","5014712, 5049073","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5006258, 5026420","5027239, 5028852","15-21 / 21-19 / 21-13","15-21 "," 21-19 "," 21-13","","",15,21,21,19,21,13,NA,NA,NA,NA,2,1,57,53,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5013641, 5014160","5001745, 5015790","21-12 / 22-20","21-Dec"," 22-20","","","",21,12,22,20,NA,NA,NA,NA,NA,NA,2,0,43,32,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5020906, 5026389","5026864, 5029576","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5013365, 5037828","5013655, 5025868","14-21 / 21-17 / 21-16","14-21 "," 21-17 "," 21-16","","",14,21,21,17,21,16,NA,NA,NA,NA,2,1,56,54,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5011743, 5017463","5025894, 5035933","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5013951, 5028467","5027195, 5041141","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5014553, 5015974","5017336, 5020571","21-15 / 17-21 / 21-15","21-15 "," 17-21 "," 21-15","","",21,15,17,21,21,15,NA,NA,NA,NA,2,1,59,51,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5017347, 5036000","5019690, 5035424","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WD","Round 1","5017956, 5019375","5018455, 5021523","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Final","5004624, 5038035","5023281, 5023388","13-21 / 21-16 / 21-8","13-21 "," 21-16 "," 21-8","","",13,21,21,16,21,8,NA,NA,NA,NA,2,1,55,45,5,10
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Semi final","5023281, 5023388","5020906, 5026389","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,5,8
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Semi final","5004624, 5038035","5011743, 5017463","13-21 / 21-10 / 23-21","13-21 "," 21-10 "," 23-21","","",13,21,21,10,23,21,NA,NA,NA,NA,2,1,57,52,5,8
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Quarter final","5004624, 5038035","5009873, 5015169","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Quarter final","5011743, 5017463","5001654, 5002560","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Quarter final","5020906, 5026389","5025894, 5035933","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Quarter final","5023281, 5023388","5011713, 5012318","21-17 / 17-21 / 21-13","21-17 "," 17-21 "," 21-13","","",21,17,17,21,21,13,NA,NA,NA,NA,2,1,59,51,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 2","5011743, 5017463","5031007, 5034312","21-9 / 21-15","21-Sep"," 21-15","","","",21,9,21,15,NA,NA,NA,NA,NA,NA,2,0,42,24,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 2","5009873, 5015169","5006567, 5045078","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 2","5004624, 5038035","5022257, 5029000","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 2","5020906, 5026389","5018977, 5029219","23-21 / 13-21 / 21-17","23-21 "," 13-21 "," 21-17","","",23,21,13,21,21,17,NA,NA,NA,NA,2,1,57,59,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 2","5011713, 5012318","5018455, 5021523","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 1","5011713, 5012318","5019820, 5022766","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 1","5025894, 5035933","5013655, 5025868","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 1","5022257, 5029000","5003996, 5020593","21-13 / 16-21 / 21-14","21-13 "," 16-21 "," 21-14","","",21,13,16,21,21,14,NA,NA,NA,NA,2,1,58,48,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"WD","Round 1","5011743, 5017463","5018249, 5029296","21-4 / 21-6","21-Apr"," 21-6","","","",21,4,21,6,NA,NA,NA,NA,NA,NA,2,0,42,10,5,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Final","5009052, 5038781","5013641, 5014160","23-21 / 21-12","23-21 "," 21-12","","","",23,21,21,12,NA,NA,NA,NA,NA,NA,2,0,44,33,8,10
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Semi final","5009052, 5038781","5017347, 5036000","12-21 / 21-18 / 21-12","Dec-21"," 21-18 "," 21-12","","",12,21,21,18,21,12,NA,NA,NA,NA,2,1,54,51,8,8
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Semi final","5013641, 5014160","5006605, 5031499","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,8,8
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Quarter final","5009052, 5038781","5017336, 5020571","21-8 / 21-17","21-Aug"," 21-17","","","",21,8,21,17,NA,NA,NA,NA,NA,NA,2,0,42,25,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Quarter final","5017347, 5036000","5012279, 5030659","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Quarter final","5013641, 5014160","5028776, 5031446","21-7 / 21-16","21-Jul"," 21-16","","","",21,7,21,16,NA,NA,NA,NA,NA,NA,2,0,42,23,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Quarter final","5006605, 5031499","5014553, 5015974","21-10 / 18-21 / 21-19","21-Oct"," 18-21 "," 21-19","","",21,10,18,21,21,19,NA,NA,NA,NA,2,1,60,50,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 2","5017336, 5020571","5019820, 5022766","21-16 / 21-6","21-16 "," 21-6","","","",21,16,21,6,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 2","5028776, 5031446","5006567, 5045078","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 2","5012279, 5030659","5022257, 5029000","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 2","5013641, 5014160","5001745, 5015790","21-17 / 14-21 / 21-18","21-17 "," 14-21 "," 21-18","","",21,17,14,21,21,18,NA,NA,NA,NA,2,1,56,56,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 2","5014553, 5015974","5026089, 5039519","15-21 / 21-15 / 23-21","15-21 "," 21-15 "," 23-21","","",15,21,21,15,23,21,NA,NA,NA,NA,2,1,59,57,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5017336, 5020571","5013951, 5028467","19-21 / 21-13 / 21-16","19-21 "," 21-13 "," 21-16","","",19,21,21,13,21,16,NA,NA,NA,NA,2,1,61,50,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5017347, 5036000","5025894, 5035933","21-2 / 21-11","21-Feb"," 21-11","","","",21,2,21,11,NA,NA,NA,NA,NA,NA,2,0,42,13,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5012279, 5030659","5006258, 5026420","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5013641, 5014160","5018249, 5029296","21-8 / 21-13","21-Aug"," 21-13","","","",21,8,21,13,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5001745, 5015790","5027195, 5041141","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5028776, 5031446","5014712, 5049073","17-21 / 21-18 / 21-16","17-21 "," 21-18 "," 21-16","","",17,21,21,18,21,16,NA,NA,NA,NA,2,1,59,55,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"WD","Round 1","5006605, 5031499","5004624, 5038035","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-04-01,"EC","European Championships 2024",12950,"WD","Final","5001654, 5002560","5045689, 5046053","16-21 / 21-17 / 21-11","16-21 "," 21-17 "," 21-11","","",16,21,21,17,21,11,NA,NA,NA,NA,2,1,58,49,8,10
2024-04-01,"EC","European Championships 2024",12950,"WD","Semi final","5001654, 5002560","5026864, 5029576","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,8,8
2024-04-01,"EC","European Championships 2024",12950,"WD","Quarter final","5045689, 5046053","5003238, 5015350","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,6
2024-04-01,"EC","European Championships 2024",12950,"WD","Quarter final","5001654, 5002560","5008200, 5008686","21-10 / 21-10","21-Oct"," 21-10","","","",21,10,21,10,NA,NA,NA,NA,NA,NA,2,0,42,20,8,6
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Final","5014712, 5049073","5018977, 5029219","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,6,10
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Semi final","5014712, 5049073","5006567, 5045078","21-12 / 22-20","21-Dec"," 22-20","","","",21,12,22,20,NA,NA,NA,NA,NA,NA,2,0,43,32,6,8
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Semi final","5018977, 5029219","5011713, 5012318","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,6,8
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Quarter final","5014712, 5049073","5000741, 5013961","21-6 / 22-20","21-Jun"," 22-20","","","",21,6,22,20,NA,NA,NA,NA,NA,NA,2,0,43,26,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Quarter final","5006567, 5045078","5012279, 5030659","21-15 / 21-23 / 21-19","21-15 "," 21-23 "," 21-19","","",21,15,21,23,21,19,NA,NA,NA,NA,2,1,63,57,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Quarter final","5018977, 5029219","5019820, 5022766","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"WD","Round 2","5011713, 5012318","5018249, 5029296","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Final","5011713, 5012318","5012279, 5030659","17-21 / 21-19 / 21-18","17-21 "," 21-19 "," 21-18","","",17,21,21,19,21,18,NA,NA,NA,NA,2,1,59,58,6,10
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Semi final","5012279, 5030659","5013951, 5028467","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Semi final","5011713, 5012318","5045689, 5046053","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Quarter final","5013951, 5028467","5020906, 5026389","21-16 / 21-8","21-16 "," 21-8","","","",21,16,21,8,NA,NA,NA,NA,NA,NA,2,0,42,24,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Quarter final","5011713, 5012318","5011154, 5022863","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Quarter final","5045689, 5046053","5000741, 5013961","21-23 / 21-18 / 21-19","21-23 "," 21-18 "," 21-19","","",21,23,21,18,21,19,NA,NA,NA,NA,2,1,63,60,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Round 2","5000741, 5013961","5019820, 5022766","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Round 2","5045689, 5046053","5031007, 5034312","21-23 / 21-9 / 21-10","21-23 "," 21-9 "," 21-10","","",21,23,21,9,21,10,NA,NA,NA,NA,2,1,63,42,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Round 2","5011154, 5022863","5025894, 5035933","21-18 / 20-22 / 21-14","21-18 "," 20-22 "," 21-14","","",21,18,20,22,21,14,NA,NA,NA,NA,2,1,62,54,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Round 2","5011713, 5012318","5004166, 5028139","21-7 / 21-12","21-Jul"," 21-12","","","",21,7,21,12,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Round 1","5018977, 5029219","5027195, 5041141","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"WD","Round 1","5011154, 5022863","5018249, 5029296","21-10 / 21-7","21-Oct"," 21-7","","","",21,10,21,7,NA,NA,NA,NA,NA,NA,2,0,42,17,6,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Final","5009052, 5038781","5006605, 5031499","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,10
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Semi final","5009052, 5038781","5017347, 5036000","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Semi final","5006605, 5031499","5017336, 5020571","21-10 / 15-21 / 21-17","21-Oct"," 15-21 "," 21-17","","",21,10,15,21,21,17,NA,NA,NA,NA,2,1,57,48,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Quarter final","5017347, 5036000","5013641, 5014160","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Quarter final","5009052, 5038781","5026089, 5039519","21-10 / 16-21 / 21-10","21-Oct"," 16-21 "," 21-10","","",21,10,16,21,21,10,NA,NA,NA,NA,2,1,58,41,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Quarter final","5017336, 5020571","5000741, 5013961","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Quarter final","5006605, 5031499","5013951, 5028467","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5017347, 5036000","5019820, 5022766","21-7 / 21-12","21-Jul"," 21-12","","","",21,7,21,12,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5013641, 5014160","5027239, 5028852","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5006605, 5031499","5001654, 5002560","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5013951, 5028467","5011743, 5017463","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5009052, 5038781","5006567, 5045078","21-13 / 19-21 / 21-13","21-13 "," 19-21 "," 21-13","","",21,13,19,21,21,13,NA,NA,NA,NA,2,1,61,47,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5026089, 5039519","5022257, 5029000","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5000741, 5013961","5028776, 5031446","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 2","5017336, 5020571","5025894, 5035933","19-21 / 21-19 / 21-19","19-21 "," 21-19 "," 21-19","","",19,21,21,19,21,19,NA,NA,NA,NA,2,1,61,59,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5013641, 5014160","5023281, 5023388","21-13 / 21-11","21-13 "," 21-11","","","",21,13,21,11,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5017347, 5036000","5018977, 5029219","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5026089, 5039519","5018249, 5029296","21-12 / 21-9","21-Dec"," 21-9","","","",21,12,21,9,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5022257, 5029000","5027195, 5041141","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5028776, 5031446","5031007, 5034312","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5011743, 5017463","5014712, 5049073","21-17 / 16-21 / 21-14","21-17 "," 16-21 "," 21-14","","",21,17,16,21,21,14,NA,NA,NA,NA,2,1,58,52,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5001654, 5002560","5019690, 5035424","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"WD","Round 1","5013951, 5028467","5011154, 5022863","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,8,4
2024-06-01,"S500","Australian Open 2024",10287,"WD","Semi final","5018977, 5029219","5020906, 5026389","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,6,8
2024-06-01,"S500","Australian Open 2024",10287,"WD","Quarter final","5020906, 5026389","5011154, 5022863","20-22 / 21-15 / 21-18","20-22 "," 21-15 "," 21-18","","",20,22,21,15,21,18,NA,NA,NA,NA,2,1,62,55,6,6
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Final","5006605, 5031499","5028776, 5031446","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,10
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Semi final","5028776, 5031446","5025894, 5035933","23-21 / 21-11","23-21 "," 21-11","","","",23,21,21,11,NA,NA,NA,NA,NA,NA,2,0,44,32,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Semi final","5006605, 5031499","5017347, 5036000","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Quarter final","5028776, 5031446","5011743, 5017463","21-10 / 13-21 / 21-10","21-Oct"," 13-21 "," 21-10","","",21,10,13,21,21,10,NA,NA,NA,NA,2,1,55,41,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Quarter final","5025894, 5035933","5026089, 5039519","18-21 / 21-19 / 24-22","18-21 "," 21-19 "," 24-22","","",18,21,21,19,24,22,NA,NA,NA,NA,2,1,63,62,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Quarter final","5017347, 5036000","5019690, 5035424","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Quarter final","5006605, 5031499","5017336, 5020571","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 2","5028776, 5031446","5020906, 5026389","21-19 / 15-21 / 21-18","21-19 "," 15-21 "," 21-18","","",21,19,15,21,21,18,NA,NA,NA,NA,2,1,57,58,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 2","5025894, 5035933","5009052, 5038781","21-9 / 14-21 / 21-15","21-Sep"," 14-21 "," 21-15","","",21,9,14,21,21,15,NA,NA,NA,NA,2,1,56,45,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 2","5026089, 5039519","5014712, 5049073","23-21 / 23-21","23-21 "," 23-21","","","",23,21,23,21,NA,NA,NA,NA,NA,NA,2,0,46,42,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 2","5017336, 5020571","5019820, 5022766","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 2","5019690, 5035424","5045689, 5046053","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 2","5017347, 5036000","5000741, 5013961","25-23 / 21-13","25-23 "," 21-13","","","",25,23,21,13,NA,NA,NA,NA,NA,NA,2,0,46,36,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5009052, 5038781","5031007, 5034312","21-14 / 21-5","21-14 "," 21-5","","","",21,14,21,5,NA,NA,NA,NA,NA,NA,2,0,42,19,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5028776, 5031446","5004166, 5028139","21-16 / 23-21","21-16 "," 23-21","","","",21,16,23,21,NA,NA,NA,NA,NA,NA,2,0,44,37,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5014712, 5049073","5011154, 5022863","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"WD","Round 1","5019820, 5022766","5018249, 5029296","21-12 / 12-21 / 21-13","21-Dec"," 12-21 "," 21-13","","",21,12,12,21,21,13,NA,NA,NA,NA,2,1,54,46,7,4
