"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5002274, 5036554","5035476, 5037359","21-13 / 23-21","21-13 "," 23-21","","","",21,13,23,21,NA,NA,NA,NA,NA,NA,2,0,44,34,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5033321, 5038311","5000811, 5022221","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5020708, 5034696","5002369, 5016993","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5009208, 5036204","5029319, 5045496","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5010627, 5031400","5016094, 5018289","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5007921, 5034218","5005288, 5015253","21-19 / 7-21 / 21-14","21-19 "," 7-21 "," 21-14","","",21,19,7,21,21,14,NA,NA,NA,NA,2,1,49,54,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5029761, 5034442","5001972, 5011176","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5026638, 5028545","5007932, 5039095","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5005191, 5046051","5011443, 5036349","20-22 / 21-19 / 22-20","20-22 "," 21-19 "," 22-20","","",20,22,21,19,22,20,NA,NA,NA,NA,2,1,63,61,7,4
2024-03-01,"S750","French Open 2024",10353,"XD","Round 1","5007523, 5030311","5017917, 5026128","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Final","5016116, 5033202","5019063, 5037433","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,8,10
2024-03-01,"S1000","All England Open 2024",12291,"XD","Semi final","5016116, 5033202","5010627, 5031400","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,8,8
2024-03-01,"S1000","All England Open 2024",12291,"XD","Semi final","5019063, 5037433","5029744, 5030449","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,8,8
2024-03-01,"S1000","All England Open 2024",12291,"XD","Quarter final","5029744, 5030449","5017761, 5021523","11-21 / 21-19 / 21-19","Nov-21"," 21-19 "," 21-19","","",11,21,21,19,21,19,NA,NA,NA,NA,2,1,53,59,8,6
2024-03-01,"S1000","All England Open 2024",12291,"XD","Quarter final","5019063, 5037433","5001745, 5034687","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,8,6
2024-03-01,"S1000","All England Open 2024",12291,"XD","Quarter final","5010627, 5031400","5020708, 5034696","21-15 / 21-8","21-15 "," 21-8","","","",21,15,21,8,NA,NA,NA,NA,NA,NA,2,0,42,23,8,6
2024-03-01,"S1000","All England Open 2024",12291,"XD","Quarter final","5016116, 5033202","5017255, 5017468","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5019063, 5037433","5007921, 5034218","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5016116, 5033202","5001972, 5011176","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5001745, 5034687","5002274, 5036554","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5017255, 5017468","5017917, 5026128","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5010627, 5031400","5007932, 5039095","21-12 / 21-5","21-Dec"," 21-5","","","",21,12,21,5,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5020708, 5034696","5029319, 5045496","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5029744, 5030449","5009208, 5036204","17-21 / 21-19 / 21-16","17-21 "," 21-19 "," 21-16","","",17,21,21,19,21,16,NA,NA,NA,NA,2,1,59,56,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 2","5017761, 5021523","5023022, 5023921","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5019063, 5037433","5002369, 5016993","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5007921, 5034218","5005191, 5046051","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5029744, 5030449","5005288, 5015253","14-21 / 21-13 / 24-22","14-21 "," 21-13 "," 24-22","","",14,21,21,13,24,22,NA,NA,NA,NA,2,1,59,56,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5002274, 5036554","5012552, 5021897","23-21 / 19-21 / 21-12","23-21 "," 19-21 "," 21-12","","",23,21,19,21,21,12,NA,NA,NA,NA,2,1,63,54,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5023022, 5023921","5000811, 5022221","21-16 / 19-21 / 21-14","21-16 "," 19-21 "," 21-14","","",21,16,19,21,21,14,NA,NA,NA,NA,2,1,61,51,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5009208, 5036204","5029761, 5034442","21-14 / 12-21 / 21-15","21-14 "," 12-21 "," 21-15","","",21,14,12,21,21,15,NA,NA,NA,NA,2,1,54,50,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5017761, 5021523","5007523, 5030311","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5017917, 5026128","5010932, 5037479","19-21 / 21-16 / 22-20","19-21 "," 21-16 "," 22-20","","",19,21,21,16,22,20,NA,NA,NA,NA,2,1,62,57,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5007932, 5039095","5020957, 5028423","21-17 / 26-24","21-17 "," 26-24","","","",21,17,26,24,NA,NA,NA,NA,NA,NA,2,0,47,41,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5016116, 5033202","5016094, 5018289","21-6 / 21-11","21-Jun"," 21-11","","","",21,6,21,11,NA,NA,NA,NA,NA,NA,2,0,42,17,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5017255, 5017468","5033321, 5038311","21-10 / 21-16","21-Oct"," 21-16","","","",21,10,21,16,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5001972, 5011176","5031677, 5039904","22-24 / 21-14 / 21-14","22-24 "," 21-14 "," 21-14","","",22,24,21,14,21,14,NA,NA,NA,NA,2,1,64,52,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5020708, 5034696","5012660, 5016487","21-14 / 19-21 / 21-18","21-14 "," 19-21 "," 21-18","","",21,14,19,21,21,18,NA,NA,NA,NA,2,1,61,53,8,4
2024-03-01,"S1000","All England Open 2024",12291,"XD","Round 1","5029319, 5045496","5026638, 5028545","12-21 / 21-19 / 21-14","Dec-21"," 21-19 "," 21-14","","",12,21,21,19,21,14,NA,NA,NA,NA,2,1,54,54,8,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Final","5007932, 5039095","5009208, 5036204","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,5,10
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Semi final","5007932, 5039095","5029744, 5030449","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,5,8
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Semi final","5009208, 5036204","5017761, 5021523","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,5,8
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Quarter final","5009208, 5036204","5023022, 5023921","21-18 / 17-21 / 21-15","21-18 "," 17-21 "," 21-15","","",21,18,17,21,21,15,NA,NA,NA,NA,2,1,59,54,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Quarter final","5017761, 5021523","5011444, 5036810","21-18 / 16-21 / 21-19","21-18 "," 16-21 "," 21-19","","",21,18,16,21,21,19,NA,NA,NA,NA,2,1,58,58,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Quarter final","5029744, 5030449","5031677, 5039904","21-19 / 19-21 / 21-18","21-19 "," 19-21 "," 21-18","","",21,19,19,21,21,18,NA,NA,NA,NA,2,1,61,58,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Quarter final","5007932, 5039095","5001972, 5011176","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,5,6
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 2","5031677, 5039904","5036860, 5042097","24-22 / 11-21 / 21-19","24-22 "," 11-21 "," 21-19","","",24,22,11,21,21,19,NA,NA,NA,NA,2,1,56,62,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 2","5009208, 5036204","5019404, 5032127","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 2","5023022, 5023921","5020957, 5028423","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 2","5017761, 5021523","5005191, 5046051","16-21 / 22-20 / 21-17","16-21 "," 22-20 "," 21-17","","",16,21,22,20,21,17,NA,NA,NA,NA,2,1,59,58,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 2","5001972, 5011176","5012660, 5016487","21-19 / 21-16","21-19 "," 21-16","","","",21,19,21,16,NA,NA,NA,NA,NA,NA,2,0,42,35,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 2","5011444, 5036810","5017255, 5017468","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5036860, 5042097","5018195, 5024983","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5009208, 5036204","5002274, 5036554","21-12 / 19-21 / 21-15","21-Dec"," 19-21 "," 21-15","","",21,12,19,21,21,15,NA,NA,NA,NA,2,1,61,48,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5020957, 5028423","5016094, 5018289","24-26 / 21-17 / 21-12","24-26 "," 21-17 "," 21-12","","",24,26,21,17,21,12,NA,NA,NA,NA,2,1,66,55,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5029744, 5030449","5000811, 5022221","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5023022, 5023921","5026638, 5028545","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5017761, 5021523","5011443, 5036349","19-21 / 21-15 / 21-15","19-21 "," 21-15 "," 21-15","","",19,21,21,15,21,15,NA,NA,NA,NA,2,1,61,51,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5005191, 5046051","5032872, 5035209","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,5,4
2024-03-01,"S300","Swiss Open 2024",12736,"XD","Round 1","5017255, 5017468","5017917, 5026128","21-12 / 21-10","21-Dec"," 21-10","","","",21,12,21,10,NA,NA,NA,NA,NA,NA,2,0,42,22,5,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Final","5010627, 5031400","5007523, 5030311","13-21 / 21-15 / 21-14","13-21 "," 21-15 "," 21-14","","",13,21,21,15,21,14,NA,NA,NA,NA,2,1,55,50,8,10
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Semi final","5010627, 5031400","5033321, 5038311","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,8,8
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Semi final","5007523, 5030311","5016116, 5033202","9-21 / 21-13 / 21-16","Sep-21"," 21-13 "," 21-16","","",9,21,21,13,21,16,NA,NA,NA,NA,2,1,51,50,8,8
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Quarter final","5007523, 5030311","5029761, 5034442","17-21 / 21-11 / 21-13","17-21 "," 21-11 "," 21-13","","",17,21,21,11,21,13,NA,NA,NA,NA,2,1,59,45,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Quarter final","5016116, 5033202","5020708, 5034696","21-11 / 22-20","21-Nov"," 22-20","","","",21,11,22,20,NA,NA,NA,NA,NA,NA,2,0,43,31,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Quarter final","5010627, 5031400","5001745, 5034687","21-6 / 21-17","21-Jun"," 21-17","","","",21,6,21,17,NA,NA,NA,NA,NA,NA,2,0,42,23,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Quarter final","5033321, 5038311","5019063, 5037433","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5001745, 5034687","5017255, 5017468","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5019063, 5037433","5012552, 5021897","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5010627, 5031400","5023022, 5023921","21-8 / 21-16","21-Aug"," 21-16","","","",21,8,21,16,NA,NA,NA,NA,NA,NA,2,0,42,24,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5033321, 5038311","5007921, 5034218","21-13 / 21-9","21-13 "," 21-9","","","",21,13,21,9,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5029761, 5034442","5036810, 5044567","21-16 / 7-21 / 21-18","21-16 "," 7-21 "," 21-18","","",21,16,7,21,21,18,NA,NA,NA,NA,2,1,49,55,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5016116, 5033202","5002274, 5036554","21-11 / 21-11","21-Nov"," 21-11","","","",21,11,21,11,NA,NA,NA,NA,NA,NA,2,0,42,22,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5020708, 5034696","5005191, 5046051","19-21 / 21-11 / 21-18","19-21 "," 21-11 "," 21-18","","",19,21,21,11,21,18,NA,NA,NA,NA,2,1,61,50,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 2","5007523, 5030311","5011443, 5036349","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5019063, 5037433","5012660, 5016487","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5001745, 5034687","5002369, 5016993","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5033321, 5038311","5007932, 5039095","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5007921, 5034218","5019404, 5032127","21-12 / 21-13","21-Dec"," 21-13","","","",21,12,21,13,NA,NA,NA,NA,NA,NA,2,0,42,25,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5012552, 5021897","5000811, 5022221","21-14 / 21-14","21-14 "," 21-14","","","",21,14,21,14,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5017255, 5017468","5029319, 5045496","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5005191, 5046051","5032872, 5035209","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5016116, 5033202","5009208, 5036204","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5002274, 5036554","5020957, 5028423","21-19 / 21-9","21-19 "," 21-9","","","",21,19,21,9,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5011443, 5036349","5031677, 5039904","21-13 / 14-21 / 21-18","21-13 "," 14-21 "," 21-18","","",21,13,14,21,21,18,NA,NA,NA,NA,2,1,56,52,8,4
2024-04-01,"AC","Asia Championships 2024",12457,"XD","Round 1","5007523, 5030311","5017761, 5021523","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-04-01,"EC","European Championships 2024",12950,"XD","Final","5026638, 5028545","5001972, 5011176","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,8,10
2024-04-01,"EC","European Championships 2024",12950,"XD","Semi final","5026638, 5028545","5005288, 5015253","22-20 / 16-21 / 21-13","22-20 "," 16-21 "," 21-13","","",22,20,16,21,21,13,NA,NA,NA,NA,2,1,59,54,8,8
2024-04-01,"EC","European Championships 2024",12950,"XD","Semi final","5001972, 5011176","5029744, 5030449","25-23 / 21-23 / 21-18","25-23 "," 21-23 "," 21-18","","",25,23,21,23,21,18,NA,NA,NA,NA,2,1,67,64,8,8
2024-04-01,"EC","European Championships 2024",12950,"XD","Quarter final","5001972, 5011176","5017917, 5026128","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,8,6
2024-04-01,"EC","European Championships 2024",12950,"XD","Round 1","5008686, 5014310","5010932, 5037479","22-20 / 13-21 / 21-16","22-20 "," 13-21 "," 21-16","","",22,20,13,21,21,16,NA,NA,NA,NA,2,1,56,57,8,4
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Final","5017133, 5044567","5029761, 5034442","12-21 / 21-12 / 21-18","Dec-21"," 21-12 "," 21-18","","",12,21,21,12,21,18,NA,NA,NA,NA,2,1,54,51,6,10
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Semi final","5029761, 5034442","5000811, 5022221","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,8
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Semi final","5017133, 5044567","5011443, 5036349","21-15 / 21-14","21-15 "," 21-14","","","",21,15,21,14,NA,NA,NA,NA,NA,NA,2,0,42,29,6,8
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Quarter final","5011443, 5036349","5017255, 5017468","21-19 / 23-21","21-19 "," 23-21","","","",21,19,23,21,NA,NA,NA,NA,NA,NA,2,0,44,40,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Quarter final","5000811, 5022221","5012660, 5016487","21-16 / 16-21 / 22-20","21-16 "," 16-21 "," 22-20","","",21,16,16,21,22,20,NA,NA,NA,NA,2,1,59,57,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Quarter final","5017133, 5044567","5023022, 5023921","10-21 / 21-14 / 21-18","Oct-21"," 21-14 "," 21-18","","",10,21,21,14,21,18,NA,NA,NA,NA,2,1,52,53,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Round 2","5011443, 5036349","5019404, 5032127","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Round 2","5000811, 5022221","5032872, 5035209","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Round 1","5023022, 5023921","5042275, 5047633","21-1 / 21-4","21-Jan"," 21-4","","","",21,1,21,4,NA,NA,NA,NA,NA,NA,2,0,42,5,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"XD","Round 1","5000811, 5022221","5007932, 5039095","19-21 / 21-17 / 21-13","19-21 "," 21-17 "," 21-13","","",19,21,21,17,21,13,NA,NA,NA,NA,2,1,61,51,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Final","5007932, 5039095","5011443, 5036349","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,6,10
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Semi final","5007932, 5039095","5009208, 5036204","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Semi final","5011443, 5036349","5001972, 5011176","26-24 / 14-21 / 21-18","26-24 "," 14-21 "," 21-18","","",26,24,14,21,21,18,NA,NA,NA,NA,2,1,61,63,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Quarter final","5001972, 5011176","5017133, 5044567","21-15 / 21-18","21-15 "," 21-18","","","",21,15,21,18,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Quarter final","5007932, 5039095","5012660, 5016487","12-21 / 21-17 / 21-17","Dec-21"," 21-17 "," 21-17","","",12,21,21,17,21,17,NA,NA,NA,NA,2,1,54,55,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Quarter final","5009208, 5036204","5029319, 5045496","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Quarter final","5011443, 5036349","5017255, 5017468","21-9 / 18-21 / 21-8","21-Sep"," 18-21 "," 21-8","","",21,9,18,21,21,8,NA,NA,NA,NA,2,1,60,38,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 2","5001972, 5011176","5018195, 5024983","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 2","5007932, 5039095","5012552, 5021897","17-21 / 21-19 / 21-13","17-21 "," 21-19 "," 21-13","","",17,21,21,19,21,13,NA,NA,NA,NA,2,1,59,53,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 2","5012660, 5016487","5035476, 5037359","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 1","5012660, 5016487","5032872, 5035209","21-18 / 19-21 / 21-15","21-18 "," 19-21 "," 21-15","","",21,18,19,21,21,15,NA,NA,NA,NA,2,1,61,54,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 1","5007932, 5039095","5011746, 5048486","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 1","5029319, 5045496","5000811, 5022221","21-16 / 17-21 / 21-19","21-16 "," 17-21 "," 21-19","","",21,16,17,21,21,19,NA,NA,NA,NA,2,1,59,56,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"XD","Round 1","5017255, 5017468","5019404, 5032127","21-16 / 21-13","21-16 "," 21-13","","","",21,16,21,13,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Final","5033321, 5038311","5016116, 5033202","21-11 / 21-14","21-Nov"," 21-14","","","",21,11,21,14,NA,NA,NA,NA,NA,NA,2,0,42,25,8,10
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Semi final","5033321, 5038311","5029319, 5045496","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Semi final","5016116, 5033202","5029761, 5034442","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"XD","Quarter final","5016116, 5033202","5020708, 5034696","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,8,6
