"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-01-01,"S750","India Open 2024",10298,"WS","Quarter final","5034337","5037405","22-20 / 21-8","22-20 "," 21-8","","","",22,20,21,8,NA,NA,NA,NA,NA,NA,2,0,43,28,7,6
2024-01-01,"S750","India Open 2024",10298,"WS","Quarter final","5034704","5012312","21-12 / 21-12","21-Dec"," 21-12","","","",21,12,21,12,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5004386","5005677","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5019743","5001620","21-3 / 21-10","21-Mar"," 21-10","","","",21,3,21,10,NA,NA,NA,NA,NA,NA,2,0,42,13,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5034337","5007624","21-10 / 21-18","21-Oct"," 21-18","","","",21,10,21,18,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5037405","5004742","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5012304","5041469","21-19 / 14-21 / 21-14","21-19 "," 14-21 "," 21-14","","",21,19,14,21,21,14,NA,NA,NA,NA,2,1,56,54,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5012312","5015248","21-6 / 21-11","21-Jun"," 21-11","","","",21,6,21,11,NA,NA,NA,NA,NA,NA,2,0,42,17,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5034704","5008940","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 2","5015455","5015471","25-23 / 21-14","25-23 "," 21-14","","","",25,23,21,14,NA,NA,NA,NA,NA,NA,2,0,46,37,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5007624","5045262","21-9 / 21-16","21-Sep"," 21-16","","","",21,9,21,16,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5034337","5036989","21-7 / 21-14","21-Jul"," 21-14","","","",21,7,21,14,NA,NA,NA,NA,NA,NA,2,0,42,21,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5019743","5018366","21-10 / 21-9","21-Oct"," 21-9","","","",21,10,21,9,NA,NA,NA,NA,NA,NA,2,0,42,19,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5001620","5032982","14-21 / 21-19 / 21-14","14-21 "," 21-19 "," 21-14","","",14,21,21,19,21,14,NA,NA,NA,NA,2,1,56,54,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5004742","5009102","26-24 / 21-13","26-24 "," 21-13","","","",26,24,21,13,NA,NA,NA,NA,NA,NA,2,0,47,37,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5034704","5020315","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5037405","5009193","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5012304","5047362","16-21 / 21-13 / 21-16","16-21 "," 21-13 "," 21-16","","",16,21,21,13,21,16,NA,NA,NA,NA,2,1,58,50,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5005677","5008532","21-14 / 21-18","21-14 "," 21-18","","","",21,14,21,18,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5008940","5028136","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5041469","5011938","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5012312","5014846","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5015248","5022422","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5015471","5011154","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,7,4
2024-01-01,"S750","India Open 2024",10298,"WS","Round 1","5015455","5010501","21-18 / 12-21 / 21-13","21-18 "," 12-21 "," 21-13","","",21,18,12,21,21,13,NA,NA,NA,NA,2,1,54,52,7,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Final","5034337","5004386","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,6,10
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Semi final","5034337","5012312","18-21 / 21-14 / 21-7","18-21 "," 21-14 "," 21-7","","",18,21,21,14,21,7,NA,NA,NA,NA,2,1,60,42,6,8
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Semi final","5004386","5008532","21-16 / 24-22","21-16 "," 24-22","","","",21,16,24,22,NA,NA,NA,NA,NA,NA,2,0,45,38,6,8
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Quarter final","5008532","5047362","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Quarter final","5034337","5020315","21-18 / 21-15","21-18 "," 21-15","","","",21,18,21,15,NA,NA,NA,NA,NA,NA,2,0,42,33,6,6
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Quarter final","5004386","5015471","22-20 / 21-11","22-20 "," 21-11","","","",22,20,21,11,NA,NA,NA,NA,NA,NA,2,0,43,31,6,6
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Quarter final","5012312","5007624","21-15 / 18-21 / 21-10","21-15 "," 18-21 "," 21-10","","",21,15,18,21,21,10,NA,NA,NA,NA,2,1,60,46,6,6
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 2","5007624","5037405","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 2","5047362","5041469","21-11 / 8-21 / 21-14","21-Nov"," 8-21 "," 21-14","","",21,11,8,21,21,14,NA,NA,NA,NA,2,1,50,46,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 2","5008532","5021379","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 2","5020315","5014846","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 2","5012312","5036989","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 2","5034337","5005677","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5020315","5022422","22-20 / 21-14","22-20 "," 21-14","","","",22,20,21,14,NA,NA,NA,NA,NA,NA,2,0,43,34,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5014846","5011154","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5004386","5010501","13-21 / 21-15 / 22-20","13-21 "," 21-15 "," 22-20","","",13,21,21,15,22,20,NA,NA,NA,NA,2,1,56,56,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5005677","5032982","21-16 / 18-21 / 21-17","21-16 "," 18-21 "," 21-17","","",21,16,18,21,21,17,NA,NA,NA,NA,2,1,60,54,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5015471","5009193","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5034337","5015455","9-21 / 21-15 / 21-18","Sep-21"," 21-15 "," 21-18","","",9,21,21,15,21,18,NA,NA,NA,NA,2,1,51,54,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5008532","5008940","23-21 / 21-7","23-21 "," 21-7","","","",23,21,21,7,NA,NA,NA,NA,NA,NA,2,0,44,28,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5041469","5001620","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5012312","5014187","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5007624","5028136","21-9 / 21-11","21-Sep"," 21-11","","","",21,9,21,11,NA,NA,NA,NA,NA,NA,2,0,42,20,6,4
2024-01-01,"S500","Indonesia Masters 2024",12111,"WS","Round 1","5036989","5045262","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Final","5005677","5008940","18-21 / 21-17 / 21-13","18-21 "," 21-17 "," 21-13","","",18,21,21,17,21,13,NA,NA,NA,NA,2,1,60,51,5,10
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Semi final","5005677","5037405","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,5,8
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Quarter final","5008940","5010501","21-17 / 21-11","21-17 "," 21-11","","","",21,17,21,11,NA,NA,NA,NA,NA,NA,2,0,42,28,5,6
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Quarter final","5037405","5047362","18-21 / 22-20 / 21-14","18-21 "," 22-20 "," 21-14","","",18,21,22,20,21,14,NA,NA,NA,NA,2,1,61,55,5,6
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Quarter final","5005677","5004386","15-21 / 22-20 / 21-18","15-21 "," 22-20 "," 21-18","","",15,21,22,20,21,18,NA,NA,NA,NA,2,1,58,59,5,6
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Round 2","5037405","5011426","24-22 / 21-7","24-22 "," 21-7","","","",24,22,21,7,NA,NA,NA,NA,NA,NA,2,0,45,29,5,4
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Round 2","5005677","5021290","21-13 / 21-7","21-13 "," 21-7","","","",21,13,21,7,NA,NA,NA,NA,NA,NA,2,0,42,20,5,4
2024-02-01,"S300","Thailand Masters 2024",12836,"WS","Round 1","5008940","5011154","21-16 / 18-21 / 22-20","21-16 "," 18-21 "," 22-20","","",21,16,18,21,22,20,NA,NA,NA,NA,2,1,61,57,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Final","5009102","5022422","21-11 / 21-9","21-Nov"," 21-9","","","",21,11,21,9,NA,NA,NA,NA,NA,NA,2,0,42,20,5,10
2024-03-01,"S300","German Open 2024",11953,"WS","Semi final","5022422","5026503","20-22 / 21-8 / 21-16","20-22 "," 21-8 "," 21-16","","",20,22,21,8,21,16,NA,NA,NA,NA,2,1,62,46,5,8
2024-03-01,"S300","German Open 2024",11953,"WS","Semi final","5009102","5014846","21-13 / 18-21 / 21-10","21-13 "," 18-21 "," 21-10","","",21,13,18,21,21,10,NA,NA,NA,NA,2,1,60,44,5,8
2024-03-01,"S300","German Open 2024",11953,"WS","Quarter final","5026503","5008940","21-15 / 21-10","21-15 "," 21-10","","","",21,15,21,10,NA,NA,NA,NA,NA,NA,2,0,42,25,5,6
2024-03-01,"S300","German Open 2024",11953,"WS","Quarter final","5022422","5047362","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,5,6
2024-03-01,"S300","German Open 2024",11953,"WS","Quarter final","5009102","5011154","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,5,6
2024-03-01,"S300","German Open 2024",11953,"WS","Round 2","5014846","5015248","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Round 2","5047362","5037821","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Round 2","5009102","5018366","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Round 2","5011154","5001620","21-9 / 21-12","21-Sep"," 21-12","","","",21,9,21,12,NA,NA,NA,NA,NA,NA,2,0,42,21,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Round 1","5045262","5021290","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Round 1","5015248","5009193","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,5,4
2024-03-01,"S300","German Open 2024",11953,"WS","Round 1","5008940","5010501","21-15 / 14-21 / 21-13","21-15 "," 14-21 "," 21-13","","",21,15,14,21,21,13,NA,NA,NA,NA,2,1,56,49,5,4
2024-03-01,"S750","French Open 2024",10353,"WS","Final","5012304","5004742","18-21 / 21-13 / 21-10","18-21 "," 21-13 "," 21-10","","",18,21,21,13,21,10,NA,NA,NA,NA,2,1,60,44,7,10
2024-03-01,"S750","French Open 2024",10353,"WS","Semi final","5004742","5019743","21-15 / 18-21 / 22-20","21-15 "," 18-21 "," 22-20","","",21,15,18,21,22,20,NA,NA,NA,NA,2,1,61,56,7,8
2024-03-01,"S750","French Open 2024",10353,"WS","Semi final","5012304","5034704","21-12 / 17-21 / 22-20","21-Dec"," 17-21 "," 22-20","","",21,12,17,21,22,20,NA,NA,NA,NA,2,1,60,53,7,8
2024-03-01,"S750","French Open 2024",10353,"WS","Quarter final","5004742","5036989","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,7,6
2024-03-01,"S750","French Open 2024",10353,"WS","Quarter final","5012304","5012312","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2024-03-01,"S750","French Open 2024",10353,"WS","Quarter final","5019743","5024576","22-24 / 21-17 / 21-18","22-24 "," 21-17 "," 21-18","","",22,24,21,17,21,18,NA,NA,NA,NA,2,1,64,59,7,6
2024-03-01,"S750","French Open 2024",10353,"WS","Quarter final","5034704","5005677","21-17 / 21-10","21-17 "," 21-10","","","",21,17,21,10,NA,NA,NA,NA,NA,NA,2,0,42,27,7,6
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5004742","5009193","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5036989","5007624","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5019743","5014187","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5005677","5015471","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5012304","5010501","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5034704","5034337","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5024576","5041469","13-21 / 21-10 / 21-14","13-21 "," 21-10 "," 21-14","","",13,21,21,10,21,14,NA,NA,NA,NA,2,1,55,45,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 2","5012312","5037405","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5014187","5001620","18-21 / 21-16 / 21-18","18-21 "," 21-16 "," 21-18","","",18,21,21,16,21,18,NA,NA,NA,NA,2,1,60,55,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5019743","5047362","10-21 / 21-18 / 21-10","Oct-21"," 21-18 "," 21-10","","",10,21,21,18,21,10,NA,NA,NA,NA,2,1,52,49,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5024576","5014846","20-22 / 22-20 / 21-19","20-22 "," 22-20 "," 21-19","","",20,22,22,20,21,19,NA,NA,NA,NA,2,1,63,61,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5036989","5008940","18-21 / 21-18 / 21-14","18-21 "," 21-18 "," 21-14","","",18,21,21,18,21,14,NA,NA,NA,NA,2,1,60,53,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5012312","5009102","21-18 / 21-10","21-18 "," 21-10","","","",21,18,21,10,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5009193","5032982","14-21 / 21-10 / 21-12","14-21 "," 21-10 "," 21-12","","",14,21,21,10,21,12,NA,NA,NA,NA,2,1,56,43,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5041469","5050104","14-21 / 21-16 / 21-17","14-21 "," 21-16 "," 21-17","","",14,21,21,16,21,17,NA,NA,NA,NA,2,1,56,54,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5010501","5022422","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5004742","5020315","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5037405","5045262","13-21 / 21-19 / 21-18","13-21 "," 21-19 "," 21-18","","",13,21,21,19,21,18,NA,NA,NA,NA,2,1,55,58,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5034704","5011154","21-16 / 21-7","21-16 "," 21-7","","","",21,16,21,7,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5034337","5028136","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5005677","5004386","17-21 / 21-19 / 21-14","17-21 "," 21-19 "," 21-14","","",17,21,21,19,21,14,NA,NA,NA,NA,2,1,59,54,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5012304","5015248","21-10 / 21-8","21-Oct"," 21-8","","","",21,10,21,8,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2024-03-01,"S750","French Open 2024",10353,"WS","Round 1","5015471","5026503","21-16 / 12-21 / 21-14","21-16 "," 12-21 "," 21-14","","",21,16,12,21,21,14,NA,NA,NA,NA,2,1,54,51,7,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Semi final","5050104","5034704","21-13 / 21-12","21-13 "," 21-12","","","",21,13,21,12,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2024-03-01,"S1000","All England Open 2024",12291,"WS","Semi final","5004742","5012304","21-10 / 19-21 / 21-14","21-Oct"," 19-21 "," 21-14","","",21,10,19,21,21,14,NA,NA,NA,NA,2,1,61,45,8,8
2024-03-01,"S1000","All England Open 2024",12291,"WS","Quarter final","5050104","5019743","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,6
2024-03-01,"S1000","All England Open 2024",12291,"WS","Quarter final","5034704","5012312","16-21 / 21-16 / 22-20","16-21 "," 21-16 "," 22-20","","",16,21,21,16,22,20,NA,NA,NA,NA,2,1,59,57,8,6
2024-03-01,"S1000","All England Open 2024",12291,"WS","Quarter final","5012304","5007624","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,8,6
2024-03-01,"S1000","All England Open 2024",12291,"WS","Quarter final","5004742","5015471","21-10 / 20-22 / 21-18","21-Oct"," 20-22 "," 21-18","","",21,10,20,22,21,18,NA,NA,NA,NA,2,1,62,50,8,6
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5050104","5034337","21-13 / 21-8","21-13 "," 21-8","","","",21,13,21,8,NA,NA,NA,NA,NA,NA,2,0,42,21,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5019743","5037405","22-20 / 21-16","22-20 "," 21-16","","","",22,20,21,16,NA,NA,NA,NA,NA,NA,2,0,43,36,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5015471","5041469","21-19 / 24-22","21-19 "," 24-22","","","",21,19,24,22,NA,NA,NA,NA,NA,NA,2,0,45,41,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5004742","5015248","21-17 / 9-21 / 21-19","21-17 "," 9-21 "," 21-19","","",21,17,9,21,21,19,NA,NA,NA,NA,2,1,51,57,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5034704","5026503","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5007624","5001620","21-12 / 22-20","21-Dec"," 22-20","","","",21,12,22,20,NA,NA,NA,NA,NA,NA,2,0,43,32,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5012312","5014846","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 2","5012304","5024576","21-19 / 21-11","21-19 "," 21-11","","","",21,19,21,11,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5034337","5005677","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5050104","5011154","21-18 / 24-22","21-18 "," 24-22","","","",21,18,24,22,NA,NA,NA,NA,NA,NA,2,0,45,40,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5037405","5020315","17-21 / 21-14 / 23-21","17-21 "," 21-14 "," 23-21","","",17,21,21,14,23,21,NA,NA,NA,NA,2,1,61,56,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5004742","5036989","21-18 / 22-20","21-18 "," 22-20","","","",21,18,22,20,NA,NA,NA,NA,NA,NA,2,0,43,38,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5012304","5010501","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5012312","5028136","21-15 / 22-20","21-15 "," 22-20","","","",21,15,22,20,NA,NA,NA,NA,NA,NA,2,0,43,35,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5019743","5022422","21-16 / 21-12","21-16 "," 21-12","","","",21,16,21,12,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5026503","5047362","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5014846","5009102","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5034704","5004386","21-11 / 21-16","21-Nov"," 21-16","","","",21,11,21,16,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5015471","5015455","21-13 / 21-14","21-13 "," 21-14","","","",21,13,21,14,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5041469","5032982","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5015248","5045262","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5001620","5018366","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2024-03-01,"S1000","All England Open 2024",12291,"WS","Round 1","5007624","5008940","21-12 / 21-19","21-Dec"," 21-19","","","",21,12,21,19,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Final","5050104","5015471","21-19 / 13-21 / 22-20","21-19 "," 13-21 "," 22-20","","",21,19,13,21,22,20,NA,NA,NA,NA,2,1,56,60,5,10
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Semi final","5015471","5004386","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,5,8
2024-03-01,"S300","Swiss Open 2024",12736,"WS","Quarter final","5050104","5026503","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,5,6
