"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2024-05-01,"S500","Thailand Open 2024",13140,"MD","Quarter final","5007477, 5026245","5016581, 5023176","22-20 / 15-21 / 21-14","22-20 "," 15-21 "," 21-14","","",22,20,15,21,21,14,NA,NA,NA,NA,2,1,58,55,6,6
2024-05-01,"S500","Thailand Open 2024",13140,"MD","Round 2","5016581, 5023176","5015212, 5031038","21-17 / 21-13","21-17 "," 21-13","","","",21,17,21,13,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"MD","Round 2","5015290, 5046802","5008925, 5018982","22-20 / 21-13","22-20 "," 21-13","","","",22,20,21,13,NA,NA,NA,NA,NA,NA,2,0,43,33,6,4
2024-05-01,"S500","Thailand Open 2024",13140,"MD","Round 1","5016581, 5023176","5014617, 5028463","20-22 / 21-13 / 21-17","20-22 "," 21-13 "," 21-17","","",20,22,21,13,21,17,NA,NA,NA,NA,2,1,62,52,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Final","5007612, 5045957","5016581, 5023176","21-18 / 21-14","21-18 "," 21-14","","","",21,18,21,14,NA,NA,NA,NA,NA,NA,2,0,42,32,6,10
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Semi final","5016581, 5023176","5014599, 5036163","21-19 / 21-13","21-19 "," 21-13","","","",21,19,21,13,NA,NA,NA,NA,NA,NA,2,0,42,32,6,8
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Quarter final","5007612, 5045957","5006010, 5009487","21-19 / 21-17","21-19 "," 21-17","","","",21,19,21,17,NA,NA,NA,NA,NA,NA,2,0,42,36,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Quarter final","5016581, 5023176","5002097, 5039226","11-21 / 21-19 / 21-19","Nov-21"," 21-19 "," 21-19","","",11,21,21,19,21,19,NA,NA,NA,NA,2,1,53,59,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Quarter final","5014599, 5036163","5014339, 5020056","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,6
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 2","5002097, 5039226","5007477, 5026245","21-13 / 13-21 / 21-10","21-13 "," 13-21 "," 21-10","","",21,13,13,21,21,10,NA,NA,NA,NA,2,1,55,44,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 2","5031868, 5037880","5015290, 5046802","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 2","5006010, 5009487","5015212, 5031038","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 2","5016581, 5023176","5036131, 5038746","21-11 / 21-8","21-Nov"," 21-8","","","",21,11,21,8,NA,NA,NA,NA,NA,NA,2,0,42,19,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 1","5007477, 5026245","5000902, 5036342","21-14 / 21-10","21-14 "," 21-10","","","",21,14,21,10,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 1","5002342, 5021897","5024817, 5034535","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 1","5014599, 5036163","5019501, 5028423","21-12 / 23-21","21-Dec"," 23-21","","","",21,12,23,21,NA,NA,NA,NA,NA,NA,2,0,44,33,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 1","5007612, 5045957","5012314, 5013444","21-11 / 21-13","21-Nov"," 21-13","","","",21,11,21,13,NA,NA,NA,NA,NA,NA,2,0,42,24,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 1","5016581, 5023176","5028895, 5035476","21-16 / 25-23","21-16 "," 25-23","","","",21,16,25,23,NA,NA,NA,NA,NA,NA,2,0,46,39,6,4
2024-05-01,"S500","Malaysia Masters 2024",10014,"MD","Round 1","5036131, 5038746","5008042, 5027248","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Final","5009697, 5039907","5014339, 5020056","19-21 / 21-16 / 21-12","19-21 "," 21-16 "," 21-12","","",19,21,21,16,21,12,NA,NA,NA,NA,2,1,61,49,8,10
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Semi final","5014339, 5020056","5012314, 5013444","29-27 / 21-13","29-27 "," 21-13","","","",29,27,21,13,NA,NA,NA,NA,NA,NA,2,0,50,40,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Semi final","5009697, 5039907","5007612, 5045957","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,8,8
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Quarter final","5007612, 5045957","5008925, 5018982","21-16 / 15-21 / 23-21","21-16 "," 15-21 "," 23-21","","",21,16,15,21,23,21,NA,NA,NA,NA,2,1,59,58,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Quarter final","5009697, 5039907","5006010, 5009487","18-21 / 21-18 / 21-19","18-21 "," 21-18 "," 21-19","","",18,21,21,18,21,19,NA,NA,NA,NA,2,1,60,58,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Quarter final","5012314, 5013444","5002342, 5021897","21-17 / 14-21 / 21-16","21-17 "," 14-21 "," 21-16","","",21,17,14,21,21,16,NA,NA,NA,NA,2,1,56,54,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Quarter final","5014339, 5020056","5036131, 5038746","21-17 / 18-21 / 21-10","21-17 "," 18-21 "," 21-10","","",21,17,18,21,21,10,NA,NA,NA,NA,2,1,60,48,8,6
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5007612, 5045957","5004484, 5013143","21-19 / 21-10","21-19 "," 21-10","","","",21,19,21,10,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5012314, 5013444","5004568, 5027748","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5008925, 5018982","5024817, 5034535","21-11 / 21-17","21-Nov"," 21-17","","","",21,11,21,17,NA,NA,NA,NA,NA,NA,2,0,42,28,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5009697, 5039907","5042475, 5043953","17-21 / 22-20 / 21-18","17-21 "," 22-20 "," 21-18","","",17,21,22,20,21,18,NA,NA,NA,NA,2,1,60,59,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5002342, 5021897","5014599, 5036163","21-16 / 21-23 / 21-17","21-16 "," 21-23 "," 21-17","","",21,16,21,23,21,17,NA,NA,NA,NA,2,1,63,56,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5006010, 5009487","5014617, 5028463","16-21 / 21-16 / 21-12","16-21 "," 21-16 "," 21-12","","",16,21,21,16,21,12,NA,NA,NA,NA,2,1,58,49,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5014339, 5020056","5031868, 5037880","21-18 / 19-21 / 21-12","21-18 "," 19-21 "," 21-12","","",21,18,19,21,21,12,NA,NA,NA,NA,2,1,61,51,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 2","5036131, 5038746","5002097, 5039226","21-16 / 21-14","21-16 "," 21-14","","","",21,16,21,14,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5024817, 5034535","5014310, 5029084","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5006010, 5009487","5037165, 5048969","21-6 / 21-7","21-Jun"," 21-7","","","",21,6,21,7,NA,NA,NA,NA,NA,NA,2,0,42,13,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5008925, 5018982","5007276, 5037432","18-21 / 21-18 / 21-18","18-21 "," 21-18 "," 21-18","","",18,21,21,18,21,18,NA,NA,NA,NA,2,1,60,57,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5042475, 5043953","5023921, 5024182","19-21 / 21-12 / 21-13","19-21 "," 21-12 "," 21-13","","",19,21,21,12,21,13,NA,NA,NA,NA,2,1,61,46,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5014617, 5028463","5009175, 5011089","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5007612, 5045957","5027078, 5038157","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5014599, 5036163","5017294, 5029101","9-21 / 21-18 / 21-12","Sep-21"," 21-18 "," 21-12","","",9,21,21,18,21,12,NA,NA,NA,NA,2,1,51,51,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5031868, 5037880","5007477, 5026245","21-18 / 23-21","21-18 "," 23-21","","","",21,18,23,21,NA,NA,NA,NA,NA,NA,2,0,44,39,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5036131, 5038746","5000902, 5036342","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2024-06-01,"S1000","Indonesia Open 2024",14083,"MD","Round 1","5014339, 5020056","5021064, 5030311","20-22 / 21-16 / 21-17","20-22 "," 21-16 "," 21-17","","",20,22,21,16,21,17,NA,NA,NA,NA,2,1,62,55,8,4
2024-06-01,"S500","Australian Open 2024",10287,"MD","Final","5014599, 5036163","5042475, 5043953","21-11 / 21-10","21-Nov"," 21-10","","","",21,11,21,10,NA,NA,NA,NA,NA,NA,2,0,42,21,6,10
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Final","5014599, 5036163","5009175, 5011089","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,7,10
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Semi final","5009175, 5011089","5007612, 5045957","21-11 / 16-21 / 21-12","21-Nov"," 16-21 "," 21-12","","",21,11,16,21,21,12,NA,NA,NA,NA,2,1,58,44,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Semi final","5014599, 5036163","5017294, 5029101","21-16 / 19-21 / 21-16","21-16 "," 19-21 "," 21-16","","",21,16,19,21,21,16,NA,NA,NA,NA,2,1,61,53,7,8
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Quarter final","5007612, 5045957","5002097, 5039226","21-10 / 21-14","21-Oct"," 21-14","","","",21,10,21,14,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Quarter final","5009175, 5011089","5009697, 5039907","21-17 / 21-9","21-17 "," 21-9","","","",21,17,21,9,NA,NA,NA,NA,NA,NA,2,0,42,26,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Quarter final","5017294, 5029101","5021064, 5030311","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Quarter final","5014599, 5036163","5006010, 5009487","21-16 / 9-21 / 21-17","21-16 "," 9-21 "," 21-17","","",21,16,9,21,21,17,NA,NA,NA,NA,2,1,51,54,7,6
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5002097, 5039226","5004568, 5027748","21-18 / 21-23 / 21-17","21-18 "," 21-23 "," 21-17","","",21,18,21,23,21,17,NA,NA,NA,NA,2,1,63,58,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5007612, 5045957","5014339, 5020056","21-10 / 20-22 / 21-19","21-Oct"," 20-22 "," 21-19","","",21,10,20,22,21,19,NA,NA,NA,NA,2,1,62,51,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5009175, 5011089","5027078, 5038157","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5009697, 5039907","5012314, 5013444","18-21 / 21-11 / 21-12","18-21 "," 21-11 "," 21-12","","",18,21,21,11,21,12,NA,NA,NA,NA,2,1,60,44,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5021064, 5030311","5008925, 5018982","19-21 / 21-11 / 21-4","19-21 "," 21-11 "," 21-4","","",19,21,21,11,21,4,NA,NA,NA,NA,2,1,61,36,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5014599, 5036163","5028895, 5035476","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5017294, 5029101","5007477, 5026245","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 2","5006010, 5009487","5007276, 5037432","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5012314, 5013444","5015290, 5046802","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5002097, 5039226","5019501, 5028423","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5004568, 5027748","5002342, 5021897","21-12 / 12-21 / 21-12","21-Dec"," 12-21 "," 21-12","","",21,12,12,21,21,12,NA,NA,NA,NA,2,1,54,45,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5009175, 5011089","5000902, 5036342","21-16 / 21-16","21-16 "," 21-16","","","",21,16,21,16,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5014339, 5020056","5023921, 5024182","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5007612, 5045957","5014310, 5029084","21-9 / 22-20","21-Sep"," 22-20","","","",21,9,22,20,NA,NA,NA,NA,NA,NA,2,0,43,29,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5027078, 5038157","5031868, 5037880","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5028895, 5035476","5025193, 5026866","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5008925, 5018982","5042475, 5043953","18-21 / 23-21 / 21-16","18-21 "," 23-21 "," 21-16","","",18,21,23,21,21,16,NA,NA,NA,NA,2,1,62,58,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5017294, 5029101","5004484, 5013143","21-18 / 21-17","21-18 "," 21-17","","","",21,18,21,17,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5014599, 5036163","5037165, 5048969","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5021064, 5030311","5014617, 5028463","8-21 / 22-20 / 21-14","Aug-21"," 22-20 "," 21-14","","",8,21,22,20,21,14,NA,NA,NA,NA,2,1,51,55,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5006010, 5009487","5036131, 5038746","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2024-06-01,"S750","Singapore Open 2024",11214,"MD","Round 1","5007276, 5037432","5024817, 5034535","25-23 / 21-10","25-23 "," 21-10","","","",25,23,21,10,NA,NA,NA,NA,NA,NA,2,0,46,33,7,4
2024-07-01,"S500","Canada Open 2024",13959,"MD","Final","5007612, 5045957","5021894, 5025155","18-21 / 21-14 / 21-11","18-21 "," 21-14 "," 21-11","","",18,21,21,14,21,11,NA,NA,NA,NA,2,1,60,46,6,10
2024-07-01,"S500","Canada Open 2024",13959,"MD","Semi final","5021894, 5025155","5031868, 5037880","21-10 / 21-17","21-Oct"," 21-17","","","",21,10,21,17,NA,NA,NA,NA,NA,NA,2,0,42,27,6,8
2024-07-01,"S500","Canada Open 2024",13959,"MD","Semi final","5007612, 5045957","5004484, 5013143","11-21 / 21-19 / 21-11","Nov-21"," 21-19 "," 21-11","","",11,21,21,19,21,11,NA,NA,NA,NA,2,1,53,51,6,8
2024-07-01,"S500","Canada Open 2024",13959,"MD","Quarter final","5004484, 5013143","5008042, 5027248","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2024-07-01,"S500","Canada Open 2024",13959,"MD","Quarter final","5007612, 5045957","5017252, 5023994","27-25 / 21-13","27-25 "," 21-13","","","",27,25,21,13,NA,NA,NA,NA,NA,NA,2,0,48,38,6,6
2024-07-01,"S500","Canada Open 2024",13959,"MD","Round 2","5008042, 5027248","5015212, 5031038","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Final","5006010, 5009487","5021064, 5030311","21-19 / 21-15","21-19 "," 21-15","","","",21,19,21,15,NA,NA,NA,NA,NA,NA,2,0,42,34,7,10
2024-08-01,"S750","Japan Open 2024",13040,"MD","Quarter final","5006010, 5009487","5009175, 5011089","21-16 / 10-21 / 21-16","21-16 "," 10-21 "," 21-16","","",21,16,10,21,21,16,NA,NA,NA,NA,2,1,52,53,7,6
2024-08-01,"S750","Japan Open 2024",13040,"MD","Quarter final","5021064, 5030311","5014339, 5020056","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 2","5014339, 5020056","5002370, 5015246","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,7,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 2","5021064, 5030311","5017252, 5023994","21-8 / 21-12","21-Aug"," 21-12","","","",21,8,21,12,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 2","5007477, 5026245","5002342, 5021897","17-21 / 21-17 / 21-17","17-21 "," 21-17 "," 21-17","","",17,21,21,17,21,17,NA,NA,NA,NA,2,1,59,55,7,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 1","5027078, 5038157","5014599, 5036163","14-21 / 21-8 / 21-17","14-21 "," 21-8 "," 21-17","","",14,21,21,8,21,17,NA,NA,NA,NA,2,1,56,46,7,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 1","5002370, 5015246","5028895, 5035476","21-14 / 21-13","21-14 "," 21-13","","","",21,14,21,13,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 1","5021064, 5030311","5023921, 5024182","21-13 / 21-16","21-13 "," 21-16","","","",21,13,21,16,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2024-08-01,"S750","Japan Open 2024",13040,"MD","Round 1","5007477, 5026245","5015212, 5031038","21-19 / 20-22 / 21-18","21-19 "," 20-22 "," 21-18","","",21,19,20,22,21,18,NA,NA,NA,NA,2,1,62,59,7,4
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Final","5004568, 5027748","5009697, 5039907","21-17 / 18-21 / 21-19","21-17 "," 18-21 "," 21-19","","",21,17,18,21,21,19,NA,NA,NA,NA,2,1,60,57,10,10
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Bronze Medal","5002097, 5039226","5007612, 5045957","16-21 / 22-20 / 21-19","16-21 "," 22-20 "," 21-19","","",16,21,22,20,21,19,NA,NA,NA,NA,2,1,59,60,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Semi final","5004568, 5027748","5007612, 5045957","18-21 / 21-17 / 21-10","18-21 "," 21-17 "," 21-10","","",18,21,21,17,21,10,NA,NA,NA,NA,2,1,60,48,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Semi final","5009697, 5039907","5002097, 5039226","21-19 / 15-21 / 21-17","21-19 "," 15-21 "," 21-17","","",21,19,15,21,21,17,NA,NA,NA,NA,2,1,57,57,10,8
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Quarter final","5004568, 5027748","5023921, 5024182","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Quarter final","5007612, 5045957","5021064, 5030311","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Quarter final","5009697, 5039907","5009175, 5011089","24-22 / 22-20","24-22 "," 22-20","","","",24,22,22,20,NA,NA,NA,NA,NA,NA,2,0,46,42,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Quarter final","5002097, 5039226","5025193, 5026866","13-21 / 21-14 / 21-16","13-21 "," 21-14 "," 21-16","","",13,21,21,14,21,16,NA,NA,NA,NA,2,1,55,51,10,6
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group D","5004568, 5027748","5007276, 5037432","17-21 / 21-17 / 24-22","17-21 "," 21-17 "," 24-22","","",17,21,21,17,24,22,NA,NA,NA,NA,2,1,62,60,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group D","5007612, 5045957","5017294, 5029101","21-19 / 22-20","21-19 "," 22-20","","","",21,19,22,20,NA,NA,NA,NA,NA,NA,2,0,43,39,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group B","5024817, 5034535","5008977, 5057965","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group B","5021064, 5030311","5023921, 5024182","21-16 / 21-15","21-16 "," 21-15","","","",21,16,21,15,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group D","5007276, 5037432","5017294, 5029101","22-20 / 21-18","22-20 "," 21-18","","","",22,20,21,18,NA,NA,NA,NA,NA,NA,2,0,43,38,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group C","5025193, 5026866","5009175, 5011089","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group A","5021894, 5025155","5037165, 5048969","21-14 / 21-12","21-14 "," 21-12","","","",21,14,21,12,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group D","5007612, 5045957","5007276, 5037432","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group C","5009175, 5011089","5010636, 5049490","21-13 / 21-10","21-13 "," 21-10","","","",21,13,21,10,NA,NA,NA,NA,NA,NA,2,0,42,23,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group B","5023921, 5024182","5008977, 5057965","21-10 / 21-13","21-Oct"," 21-13","","","",21,10,21,13,NA,NA,NA,NA,NA,NA,2,0,42,23,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group B","5021064, 5030311","5024817, 5034535","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group A","5009697, 5039907","5021894, 5025155","21-18 / 13-21 / 21-14","21-18 "," 13-21 "," 21-14","","",21,18,13,21,21,14,NA,NA,NA,NA,2,1,55,53,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group A","5002097, 5039226","5037165, 5048969","21-10 / 21-15","21-Oct"," 21-15","","","",21,10,21,15,NA,NA,NA,NA,NA,NA,2,0,42,25,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group B","5021064, 5030311","5008977, 5057965","21-12 / 21-17","21-Dec"," 21-17","","","",21,12,21,17,NA,NA,NA,NA,NA,NA,2,0,42,29,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group D","5004568, 5027748","5017294, 5029101","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group B","5023921, 5024182","5024817, 5034535","21-14 / 21-19","21-14 "," 21-19","","","",21,14,21,19,NA,NA,NA,NA,NA,NA,2,0,42,33,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group C","5025193, 5026866","5010636, 5049490","21-17 / 21-14","21-17 "," 21-14","","","",21,17,21,14,NA,NA,NA,NA,NA,NA,2,0,42,31,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group C","5009175, 5011089","5028974, 5031705","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group A","5002097, 5039226","5021894, 5025155","19-21 / 21-16 / 21-11","19-21 "," 21-16 "," 21-11","","",19,21,21,16,21,11,NA,NA,NA,NA,2,1,61,48,10,2
2024-08-01,"OG","Olympic Games 2024",10998,"MD","Group A","5009697, 5039907","5037165, 5048969","21-5 / 21-12","21-May"," 21-12","","","",21,5,21,12,NA,NA,NA,NA,NA,NA,2,0,42,17,10,2
