"Year","Level","Tournament_Name","Tournament_ID","Type","Round","Winner","Loser","Score","Match1","Match2","Match3","Match4","Match5","Match1W","Match1L","Match2W","Match2L","Match3W","Match3L","Match4W","Match4L","Match5W","Match5L","Winner_Match_Won","Loser_Match_Won","Win_points_total","Lose_points_total","level_weight","round_weight"
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 2","5017093","5017553","18-21 / 21-11 / 22-20","18-21 "," 21-11 "," 22-20","","",18,21,21,11,22,20,NA,NA,NA,NA,2,1,61,52,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5013464","5034535","21-15 / 10-21 / 21-16","21-15 "," 10-21 "," 21-16","","",21,15,10,21,21,16,NA,NA,NA,NA,2,1,52,52,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5033480","5008005","21-18 / 18-21 / 21-15","21-18 "," 18-21 "," 21-15","","",21,18,18,21,21,15,NA,NA,NA,NA,2,1,60,54,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5037796","5005274","21-11 / 18-21 / 21-17","21-Nov"," 18-21 "," 21-17","","",21,11,18,21,21,17,NA,NA,NA,NA,2,1,60,49,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5034154","5017381","26-24 / 12-21 / 21-11","26-24 "," 12-21 "," 21-11","","",26,24,12,21,21,11,NA,NA,NA,NA,2,1,59,56,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5006038","5005054","21-19 / 21-23 / 21-19","21-19 "," 21-23 "," 21-19","","",21,19,21,23,21,19,NA,NA,NA,NA,2,1,63,61,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5020920","5045861","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5005433","5047490","21-14 / 18-21 / 21-18","21-14 "," 18-21 "," 21-18","","",21,14,18,21,21,18,NA,NA,NA,NA,2,1,60,53,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5012369","5014097","23-21 / 22-20","23-21 "," 22-20","","","",23,21,22,20,NA,NA,NA,NA,NA,NA,2,0,45,41,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5048888","5026073","21-17 / 21-18","21-17 "," 21-18","","","",21,17,21,18,NA,NA,NA,NA,NA,NA,2,0,42,35,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5033244","5042275","21-8 / 14-21 / 21-18","21-Aug"," 14-21 "," 21-18","","",21,8,14,21,21,18,NA,NA,NA,NA,2,1,56,47,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5024343","5021254","22-20 / 19-21 / 21-10","22-20 "," 19-21 "," 21-10","","",22,20,19,21,21,10,NA,NA,NA,NA,2,1,62,51,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5008822","5028258","23-21 / 16-21 / 21-9","23-21 "," 16-21 "," 21-9","","",23,21,16,21,21,9,NA,NA,NA,NA,2,1,60,51,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5022042","5024817","21-14 / 21-17","21-14 "," 21-17","","","",21,14,21,17,NA,NA,NA,NA,NA,NA,2,0,42,31,8,4
2023-09-01,"S1000","China Open 2023",12750,"MS","Round 1","5017553","5015343","21-12 / 13-21 / 21-18","21-Dec"," 13-21 "," 21-18","","",21,12,13,21,21,18,NA,NA,NA,NA,2,1,55,51,8,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Final","5024343","5014097","12-21 / 22-20 / 21-18","Dec-21"," 22-20 "," 21-18","","",12,21,22,20,21,18,NA,NA,NA,NA,2,1,55,59,6,10
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Semi final","5014097","5005274","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,6,8
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Semi final","5024343","5017553","21-19 / 21-23 / 21-13","21-19 "," 21-23 "," 21-13","","",21,19,21,23,21,13,NA,NA,NA,NA,2,1,63,55,6,8
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Quarter final","5005274","5006362","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,6,6
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Quarter final","5024343","5036475","21-19 / 21-18","21-19 "," 21-18","","","",21,19,21,18,NA,NA,NA,NA,NA,NA,2,0,42,37,6,6
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 2","5005274","5014583","21-14 / 21-11","21-14 "," 21-11","","","",21,14,21,11,NA,NA,NA,NA,NA,NA,2,0,42,25,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 2","5024343","5006038","21-18 / 21-16","21-18 "," 21-16","","","",21,18,21,16,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 2","5014097","5024817","13-21 / 21-14 / 21-13","13-21 "," 21-14 "," 21-13","","",13,21,21,14,21,13,NA,NA,NA,NA,2,1,55,48,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 2","5036475","5017381","19-21 / 21-17 / 22-20","19-21 "," 21-17 "," 22-20","","",19,21,21,17,22,20,NA,NA,NA,NA,2,1,62,58,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 2","5017553","5037796","21-12 / 21-11","21-Dec"," 21-11","","","",21,12,21,11,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5024343","5045861","16-21 / 21-17 / 21-17","16-21 "," 21-17 "," 21-17","","",16,21,21,17,21,17,NA,NA,NA,NA,2,1,58,55,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5017381","5005054","21-17 / 21-16","21-17 "," 21-16","","","",21,17,21,16,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5036475","5048888","21-16 / 21-10","21-16 "," 21-10","","","",21,16,21,10,NA,NA,NA,NA,NA,NA,2,0,42,26,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5006038","5021254","21-13 / 21-15","21-13 "," 21-15","","","",21,13,21,15,NA,NA,NA,NA,NA,NA,2,0,42,28,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5033480","5007883","21-11 / 23-21","21-Nov"," 23-21","","","",21,11,23,21,NA,NA,NA,NA,NA,NA,2,0,44,32,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5017553","5047490","21-15 / 21-19","21-15 "," 21-19","","","",21,15,21,19,NA,NA,NA,NA,NA,NA,2,0,42,34,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5014097","5020920","21-12 / 21-15","21-Dec"," 21-15","","","",21,12,21,15,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5024817","5022042","12-21 / 21-17 / 21-13","Dec-21"," 21-17 "," 21-13","","",12,21,21,17,21,13,NA,NA,NA,NA,2,1,54,51,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5012369","5026073","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5005274","5033244","21-9 / 21-14","21-Sep"," 21-14","","","",21,9,21,14,NA,NA,NA,NA,NA,NA,2,0,42,23,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5008822","5034535","26-24 / 21-17","26-24 "," 21-17","","","",26,24,21,17,NA,NA,NA,NA,NA,NA,2,0,47,41,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Round 1","5014583","5013464","22-20 / 21-15","22-20 "," 21-15","","","",22,20,21,15,NA,NA,NA,NA,NA,NA,2,0,43,35,6,4
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Qual Quarter final","5007883","5007765","8-21 / 21-18 / 21-18","Aug-21"," 21-18 "," 21-18","","",8,21,21,18,21,18,NA,NA,NA,NA,2,1,50,57,6,2
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Qual Quarter final","5014583","5028745","22-20 / 14-21 / 21-14","22-20 "," 14-21 "," 21-14","","",22,20,14,21,21,14,NA,NA,NA,NA,2,1,57,55,6,2
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Qual Round 1","5006362","5008724","21-16 / 21-19","21-16 "," 21-19","","","",21,16,21,19,NA,NA,NA,NA,NA,NA,2,0,42,35,6,2
2023-09-01,"S500","Hong Kong Open 2023",12777,"MS","Qual Round 1","5028745","5020558","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,6,2
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Final","5017381","5017553","21-14 / 21-15","21-14 "," 21-15","","","",21,14,21,15,NA,NA,NA,NA,NA,NA,2,0,42,29,6,10
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Semi final","5017553","5037796","21-12 / 21-16","21-Dec"," 21-16","","","",21,12,21,16,NA,NA,NA,NA,NA,NA,2,0,42,28,6,8
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Quarter final","5008822","5003993","21-9 / 22-24 / 21-14","21-Sep"," 22-24 "," 21-14","","",21,9,22,24,21,14,NA,NA,NA,NA,2,1,64,47,6,6
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Quarter final","5037796","5008724","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,6
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Quarter final","5017553","5020920","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,6,6
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 2","5003993","5014373","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 2","5017381","5026073","21-17 / 18-21 / 21-11","21-17 "," 18-21 "," 21-11","","",21,17,18,21,21,11,NA,NA,NA,NA,2,1,60,49,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 2","5037796","5007051","21-15 / 21-12","21-15 "," 21-12","","","",21,15,21,12,NA,NA,NA,NA,NA,NA,2,0,42,27,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 2","5017553","5047490","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 2","5008724","5024817","21-16 / 20-22 / 21-17","21-16 "," 20-22 "," 21-17","","",21,16,20,22,21,17,NA,NA,NA,NA,2,1,62,55,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 2","5020920","5028745","21-10 / 22-20","21-Oct"," 22-20","","","",21,10,22,20,NA,NA,NA,NA,NA,NA,2,0,43,30,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5047490","5005054","18-21 / 21-16 / 25-23","18-21 "," 21-16 "," 25-23","","",18,21,21,16,25,23,NA,NA,NA,NA,2,1,64,60,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5037796","5017093","21-19 / 21-12","21-19 "," 21-12","","","",21,19,21,12,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5026073","5007883","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5003993","5012369","21-17 / 19-21 / 21-6","21-17 "," 19-21 "," 21-6","","",21,17,19,21,21,6,NA,NA,NA,NA,2,1,61,44,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5017553","5008005","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5028745","5034535","24-22 / 15-21 / 21-15","24-22 "," 15-21 "," 21-15","","",24,22,15,21,21,15,NA,NA,NA,NA,2,1,60,58,6,4
2023-10-01,"S500","Arctic Open 2023",11699,"MS","Round 1","5020920","5036475","21-16 / 27-25","21-16 "," 27-25","","","",21,16,27,25,NA,NA,NA,NA,NA,NA,2,0,48,41,6,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Final","5021254","5017381","21-12 / 21-6","21-Dec"," 21-6","","","",21,12,21,6,NA,NA,NA,NA,NA,NA,2,0,42,18,7,10
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Semi final","5017381","5006038","21-15 / 21-17","21-15 "," 21-17","","","",21,15,21,17,NA,NA,NA,NA,NA,NA,2,0,42,32,7,8
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Semi final","5021254","5037682","21-19 / 21-14","21-19 "," 21-14","","","",21,19,21,14,NA,NA,NA,NA,NA,NA,2,0,42,33,7,8
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Quarter final","5006038","5033480","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,6
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Quarter final","5021254","5005274","21-15 / 21-9","21-15 "," 21-9","","","",21,15,21,9,NA,NA,NA,NA,NA,NA,2,0,42,24,7,6
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Quarter final","5017381","5014097","21-18 / 21-18","21-18 "," 21-18","","","",21,18,21,18,NA,NA,NA,NA,NA,NA,2,0,42,36,7,6
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Quarter final","5037682","5022042","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,7,6
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5021254","5034535","21-16 / 25-23","21-16 "," 25-23","","","",21,16,25,23,NA,NA,NA,NA,NA,NA,2,0,46,39,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5033480","5013464","21-18 / 25-23","21-18 "," 25-23","","","",21,18,25,23,NA,NA,NA,NA,NA,NA,2,0,46,41,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5005274","5020920","21-14 / 22-20","21-14 "," 22-20","","","",21,14,22,20,NA,NA,NA,NA,NA,NA,2,0,43,34,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5006038","5003993","3-21 / 23-21 / 21-14","Mar-21"," 23-21 "," 21-14","","",3,21,23,21,21,14,NA,NA,NA,NA,2,1,47,56,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5022042","5008822","21-19 / 21-19","21-19 "," 21-19","","","",21,19,21,19,NA,NA,NA,NA,NA,NA,2,0,42,38,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5014097","5047490","10-21 / 21-19 / 21-14","Oct-21"," 21-19 "," 21-14","","",10,21,21,19,21,14,NA,NA,NA,NA,2,1,52,54,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 2","5037682","5008005","21-7 / 21-23 / 21-18","21-Jul"," 21-23 "," 21-18","","",21,7,21,23,21,18,NA,NA,NA,NA,2,1,63,48,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5003993","5042275","16-21 / 21-17 / 21-11","16-21 "," 21-17 "," 21-11","","",16,21,21,17,21,11,NA,NA,NA,NA,2,1,58,49,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5006038","5012369","19-21 / 21-10 / 21-13","19-21 "," 21-10 "," 21-13","","",19,21,21,10,21,13,NA,NA,NA,NA,2,1,61,44,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5033480","5032471","21-15 / 15-21 / 21-19","21-15 "," 15-21 "," 21-19","","",21,15,15,21,21,19,NA,NA,NA,NA,2,1,57,55,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5013464","5037796","20-22 / 21-15 / 21-19","20-22 "," 21-15 "," 21-19","","",20,22,21,15,21,19,NA,NA,NA,NA,2,1,62,56,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5047490","5024343","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5014097","5005054","20-22 / 21-11 / 21-17","20-22 "," 21-11 "," 21-17","","",20,22,21,11,21,17,NA,NA,NA,NA,2,1,62,50,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5020920","5017553","21-18 / 21-11","21-18 "," 21-11","","","",21,18,21,11,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5022042","5034154","19-21 / 21-6 / 21-19","19-21 "," 21-6 "," 21-19","","",19,21,21,6,21,19,NA,NA,NA,NA,2,1,61,46,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5008005","5028258","21-16 / 21-18","21-16 "," 21-18","","","",21,16,21,18,NA,NA,NA,NA,NA,NA,2,0,42,34,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5008822","5014373","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5021254","5007051","19-21 / 21-10 / 21-16","19-21 "," 21-10 "," 21-16","","",19,21,21,10,21,16,NA,NA,NA,NA,2,1,61,47,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5005274","5024817","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-10-01,"S750","Denmark Open 2023",13600,"MS","Round 1","5034535","5005433","12-21 / 21-6 / 21-17","Dec-21"," 21-6 "," 21-17","","",12,21,21,6,21,17,NA,NA,NA,NA,2,1,54,44,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Final","5024343","5005433","16-21 / 21-15 / 21-14","16-21 "," 21-15 "," 21-14","","",16,21,21,15,21,14,NA,NA,NA,NA,2,1,58,50,7,10
2023-10-01,"S750","French Open 2023",10882,"MS","Semi final","5024343","5022042","21-18 / 21-13","21-18 "," 21-13","","","",21,18,21,13,NA,NA,NA,NA,NA,NA,2,0,42,31,7,8
2023-10-01,"S750","French Open 2023",10882,"MS","Semi final","5005433","5017553","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,7,8
2023-10-01,"S750","French Open 2023",10882,"MS","Quarter final","5024343","5034154","21-8 / 25-23","21-Aug"," 25-23","","","",21,8,25,23,NA,NA,NA,NA,NA,NA,2,0,46,31,7,6
2023-10-01,"S750","French Open 2023",10882,"MS","Quarter final","5022042","5037682","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,6
2023-10-01,"S750","French Open 2023",10882,"MS","Quarter final","5005433","5005274","21-15 / 21-13","21-15 "," 21-13","","","",21,15,21,13,NA,NA,NA,NA,NA,NA,2,0,42,28,7,6
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5034154","5006038","21-17 / 21-19","21-17 "," 21-19","","","",21,17,21,19,NA,NA,NA,NA,NA,NA,2,0,42,36,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5037682","5008822","21-13 / 21-13","21-13 "," 21-13","","","",21,13,21,13,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5024343","5013464","21-14 / 7-21 / 21-11","21-14 "," 7-21 "," 21-11","","",21,14,7,21,21,11,NA,NA,NA,NA,2,1,49,46,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5022042","5045861","21-8 / 23-21","21-Aug"," 23-21","","","",21,8,23,21,NA,NA,NA,NA,NA,NA,2,0,44,29,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5032471","5047490","21-8 / 21-19","21-Aug"," 21-19","","","",21,8,21,19,NA,NA,NA,NA,NA,NA,2,0,42,27,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5005274","5034535","11-21 / 21-17 / 21-19","Nov-21"," 21-17 "," 21-19","","",11,21,21,17,21,19,NA,NA,NA,NA,2,1,53,57,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 2","5005433","5017381","17-21 / 21-11 / 21-12","17-21 "," 21-11 "," 21-12","","",17,21,21,11,21,12,NA,NA,NA,NA,2,1,59,44,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5017381","5021254","21-15 / 21-11","21-15 "," 21-11","","","",21,15,21,11,NA,NA,NA,NA,NA,NA,2,0,42,26,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5047490","5003993","13-21 / 21-19 / 25-23","13-21 "," 21-19 "," 25-23","","",13,21,21,19,25,23,NA,NA,NA,NA,2,1,59,63,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5017553","5021310","21-9 / 21-9","21-Sep"," 21-9","","","",21,9,21,9,NA,NA,NA,NA,NA,NA,2,0,42,18,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5034535","5007051","21-17 / 21-15","21-17 "," 21-15","","","",21,17,21,15,NA,NA,NA,NA,NA,NA,2,0,42,32,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5005433","5005054","21-15 / 21-15","21-15 "," 21-15","","","",21,15,21,15,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5022042","5024817","21-11 / 21-18","21-Nov"," 21-18","","","",21,11,21,18,NA,NA,NA,NA,NA,NA,2,0,42,29,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5013464","5008724","18-21 / 21-15 / 21-11","18-21 "," 21-15 "," 21-11","","",18,21,21,15,21,11,NA,NA,NA,NA,2,1,60,47,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5024343","5014097","21-11 / 21-19","21-Nov"," 21-19","","","",21,11,21,19,NA,NA,NA,NA,NA,NA,2,0,42,30,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5006038","5020920","21-18 / 21-19","21-18 "," 21-19","","","",21,18,21,19,NA,NA,NA,NA,NA,NA,2,0,42,37,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5034154","5008005","21-11 / 21-12","21-Nov"," 21-12","","","",21,11,21,12,NA,NA,NA,NA,NA,NA,2,0,42,23,7,4
2023-10-01,"S750","French Open 2023",10882,"MS","Round 1","5037682","5014373","21-12 / 21-8","21-Dec"," 21-8","","","",21,12,21,8,NA,NA,NA,NA,NA,NA,2,0,42,20,7,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Final","5005433","5037682","23-21 / 21-13","23-21 "," 21-13","","","",23,21,21,13,NA,NA,NA,NA,NA,NA,2,0,44,34,8,10
2023-10-01,"AG","Asian Games 2023",12145,"MS","Semi final","5037682","5034154","21-5 / 21-15","21-May"," 21-15","","","",21,5,21,15,NA,NA,NA,NA,NA,NA,2,0,42,20,8,8
2023-10-01,"AG","Asian Games 2023",12145,"MS","Semi final","5005433","5015343","21-16 / 21-9","21-16 "," 21-9","","","",21,16,21,9,NA,NA,NA,NA,NA,NA,2,0,42,25,8,8
2023-10-01,"AG","Asian Games 2023",12145,"MS","Quarter final","5037682","5047490","21-18 / 21-12","21-18 "," 21-12","","","",21,18,21,12,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2023-10-01,"AG","Asian Games 2023",12145,"MS","Quarter final","5034154","5017553","24-22 / 21-15","24-22 "," 21-15","","","",24,22,21,15,NA,NA,NA,NA,NA,NA,2,0,45,37,8,6
2023-10-01,"AG","Asian Games 2023",12145,"MS","Quarter final","5005433","5005274","21-13 / 21-17","21-13 "," 21-17","","","",21,13,21,17,NA,NA,NA,NA,NA,NA,2,0,42,30,8,6
2023-10-01,"AG","Asian Games 2023",12145,"MS","Quarter final","5015343","5017381","21-16 / 21-23 / 22-20","21-16 "," 21-23 "," 22-20","","",21,16,21,23,22,20,NA,NA,NA,NA,2,1,64,59,8,6
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 3","5034154","5007051","21-16 / 21-17","21-16 "," 21-17","","","",21,16,21,17,NA,NA,NA,NA,NA,NA,2,0,42,33,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 3","5017553","5008005","21-17 / 21-12","21-17 "," 21-12","","","",21,17,21,12,NA,NA,NA,NA,NA,NA,2,0,42,29,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 3","5005433","5014097","21-14 / 21-16","21-14 "," 21-16","","","",21,14,21,16,NA,NA,NA,NA,NA,NA,2,0,42,30,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 3","5017381","5032471","10-21 / 21-19 / 21-6","Oct-21"," 21-19 "," 21-6","","",10,21,21,19,21,6,NA,NA,NA,NA,2,1,52,46,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 2","5017553","5022042","21-12 / 21-14","21-Dec"," 21-14","","","",21,12,21,14,NA,NA,NA,NA,NA,NA,2,0,42,26,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 2","5047490","5024343","21-17 / 21-17","21-17 "," 21-17","","","",21,17,21,17,NA,NA,NA,NA,NA,NA,2,0,42,34,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 2","5037682","5006038","21-16 / 18-21 / 21-12","21-16 "," 18-21 "," 21-12","","",21,16,18,21,21,12,NA,NA,NA,NA,2,1,60,49,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 2","5014097","5031124","21-12 / 21-7","21-Dec"," 21-7","","","",21,12,21,7,NA,NA,NA,NA,NA,NA,2,0,42,19,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 2","5005274","5012369","21-16 / 21-11","21-16 "," 21-11","","","",21,16,21,11,NA,NA,NA,NA,NA,NA,2,0,42,27,8,4
2023-10-01,"AG","Asian Games 2023",12145,"MS","Round 1","5017381","5045861","15-21 / 21-15 / 21-16","15-21 "," 21-15 "," 21-16","","",15,21,21,15,21,16,NA,NA,NA,NA,2,1,57,52,8,4
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Final","5048888","5037682","22-20 / 21-17","22-20 "," 21-17","","","",22,20,21,17,NA,NA,NA,NA,NA,NA,2,0,43,37,6,10
2023-11-01,"S500","Kumamoto Masters Japan 2023",13418,"MS","Semi final","5037682","5047490","21-15 / 21-16","21-15 "," 21-16","","","",21,15,21,16,NA,NA,NA,NA,NA,NA,2,0,42,31,6,8
